Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK55,OUT013,2258.888065
FDI07,OUT035,2359.090021
FDG33,OUT049,2882.468553
FDH53,OUT035,2329.291994
FDR49,OUT046,2279.677485
FDZ38,OUT013,2347.922826
FDM50,OUT035,2320.304128
FDG60,OUT013,2053.91494
FDN13,OUT013,2197.397579
FDZ58,OUT018,2101.281063
NCQ38,OUT013,2228.160784
FDN09,OUT013,2404.363852
FDJ02,OUT035,2320.304128
FDX31,OUT046,2425.223242
DRM47,OUT046,2313.84492
NCG06,OUT018,2106.782475
FDX36,OUT046,2154.116896
FDF08,OUT035,2425.223242
DRF15,OUT013,2334.162583
NCX05,OUT013,2169.162656
FDM21,OUT035,2463.939164
FDU23,OUT035,2461.398089
FDT13,OUT046,2279.677485
FDY07,OUT018,2021.938497
DRI47,OUT049,2300.689998
NCQ50,OUT013,2396.105021
NCP05,OUT049,2215.583046
FDA37,OUT035,2320.304128
FDK15,OUT018,1955.805276
FDX51,OUT046,2359.090021
FDJ20,OUT013,2365.647929
FDL45,OUT018,2101.281063
FDH41,OUT013,2229.090038
NCE06,OUT018,2106.782475
FDD33,OUT018,2021.938497
FDN15,OUT013,2258.888065
FDS50,OUT046,2407.498139
FDX21,OUT046,2463.939164
FDL58,OUT035,2504.565808
FDK09,OUT035,2463.939164
FDE20,OUT035,2425.223242
FDA50,OUT049,2394.343217
FDX08,OUT049,2371.441676
FDG41,OUT018,1966.633893
NCQ43,OUT046,2287.736096
FDC20,OUT035,2384.596598
FDX14,OUT046,2407.498139
DRF13,OUT018,1765.52999
FDL13,OUT018,1948.701677
NCH55,OUT049,2456.285655
NCF18,OUT013,2409.865264
FDV09,OUT046,2463.939164
FDV09,OUT035,2463.939164
FDU16,OUT013,2269.716682
FDD26,OUT046,2320.304128
NCA29,OUT013,2409.865264
FDZ26,OUT018,2085.466681
FDD44,OUT046,2425.223242
FDF21,OUT049,2412.06832
FDM44,OUT018,2021.938497
DRK01,OUT049,2115.03317
FDO22,OUT035,2504.565808
DRK11,OUT018,2037.245057
FDT51,OUT018,1996.431919
FDT23,OUT018,2001.608104
NCT42,OUT035,2469.440577
FDJ41,OUT035,2288.66535
FDA19,OUT013,2311.261042
FDW09,OUT046,2504.565808
FDY13,OUT013,2220.102173
FDY31,OUT018,2021.938497
NCS29,OUT049,2215.583046
FDJ52,OUT018,1926.007249
FDV35,OUT035,2461.398089
FDE02,OUT046,2279.677485
FDA34,OUT018,2195.464783
NCL42,OUT049,2456.285655
DRD25,OUT049,2115.03317
DRF01,OUT018,1765.52999
FDF39,OUT013,2388.54947
FDP01,OUT035,2311.359778
FDB10,OUT018,2101.281063
FDY14,OUT035,2407.498139
FDR57,OUT046,2504.565808
NCH29,OUT018,1866.079866
FDZ48,OUT018,1750.832151
FDZ57,OUT013,2444.990495
FDI08,OUT049,2412.06832
DRA24,OUT035,2168.814735
NCL31,OUT013,2228.160784
FDD34,OUT049,2450.784242
FDC34,OUT046,2504.565808
NCK05,OUT046,2228.737968
FDO19,OUT018,2062.56514
NCU30,OUT018,2106.782475
FDD52,OUT013,2388.54947
FDN34,OUT013,2444.990495
FDB50,OUT049,2266.522563
FDS55,OUT049,2371.441676
FDR21,OUT046,2463.939164
NCD07,OUT049,2456.285655
NCC54,OUT018,1866.079866
FDV35,OUT049,2448.243167
NCU29,OUT046,2228.737968
NCS18,OUT049,2456.285655
FDH38,OUT018,1917.019384
DRI25,OUT013,2068.61278
NCP06,OUT035,2455.680333
NCP14,OUT013,2409.865264
FDP20,OUT013,2325.021286
FDE11,OUT049,2585.594606
FDC29,OUT035,2329.291994
FDC48,OUT035,2113.490253
DRF27,OUT035,2407.498139
NCB55,OUT013,2409.865264
DRE49,OUT049,2115.03317
FDD03,OUT013,2347.922826
FDF09,OUT049,2371.441676
FDS33,OUT018,2141.907706
FDD29,OUT035,2288.66535
FDD02,OUT049,2266.522563
FDP59,OUT046,2502.024732
NCN17,OUT035,2228.737968
NCM55,OUT049,2274.581174
FDM21,OUT049,2437.023999
FDJ04,OUT018,1926.007249
FDT50,OUT049,2434.96986
FDM27,OUT018,1996.431919
FDQ39,OUT049,2305.308455
NCU30,OUT046,2469.440577
FDY27,OUT046,2393.737895
FDW14,OUT046,2448.124782
NCN05,OUT035,2228.737968
FDC26,OUT046,2279.677485
FDT14,OUT013,2388.54947
FDS36,OUT035,2154.116896
FDM04,OUT035,2329.291994
FDZ37,OUT046,2320.304128
NCQ53,OUT046,2228.737968
NCN42,OUT018,2106.782475
DRH11,OUT049,2300.689998
NCI42,OUT049,2456.285655
DRL60,OUT046,2128.188092
FDG20,OUT018,2062.56514
FDF56,OUT046,2425.223242
FDV33,OUT018,2141.907706
NCF31,OUT049,2456.285655
FDD59,OUT046,2598.749528
FDQ52,OUT049,2275.510429
FDK24,OUT035,2113.490253
NCA18,OUT046,2469.440577
FDM45,OUT035,2504.565808
FDQ32,OUT046,2425.223242
FDI34,OUT035,2504.565808
FDE14,OUT013,2260.728816
FDC59,OUT049,2585.594606
FDV38,OUT018,2044.840037
FDZ49,OUT013,2260.728816
FDA02,OUT046,2448.124782
FDX20,OUT018,2021.938497
FDS24,OUT013,2094.541584
FDI58,OUT046,2504.565808
FDJ27,OUT049,2345.935099
NCL41,OUT046,2228.737968
NCP29,OUT046,2228.737968
FDN33,OUT013,2444.990495
FDG50,OUT046,2279.677485
FDH22,OUT049,2450.784242
FDO36,OUT049,2100.335331
FDY04,OUT018,1966.633893
FDZ09,OUT035,2463.939164
FDH28,OUT049,2316.137072
FDN32,OUT049,2371.441676
FDI09,OUT018,2532.965374
FDI36,OUT046,2154.116896
DRK39,OUT049,2394.343217
FDH44,OUT035,2287.464715
FDS56,OUT049,2412.06832
NCX18,OUT046,2469.440577
NCO53,OUT018,1866.079866
FDT23,OUT049,2351.111284
NCJ19,OUT046,2287.736096
NCC06,OUT013,2409.865264
FDW48,OUT013,2053.91494
FDD16,OUT046,2288.66535
FDB32,OUT018,2021.938497
FDP11,OUT013,2401.822776
FDG09,OUT049,2412.06832
FDF21,OUT013,2365.647929
FDK58,OUT013,2444.990495
FDC26,OUT049,2266.522563
FDN15,OUT018,1955.805276
NCK17,OUT013,2169.162656
DRC01,OUT046,2168.814735
FDD03,OUT035,2407.498139
NCY17,OUT049,2215.583046
DRY23,OUT049,2155.659813
FDT50,OUT035,2448.124782
FDC38,OUT013,2220.102173
FDU07,OUT035,2384.596598
NCO55,OUT018,1911.317751
FDV10,OUT046,2504.565808
NCI17,OUT018,1952.138105
NCE19,OUT049,2456.285655
FDR01,OUT018,1957.646027
FDF11,OUT049,2585.594606
FDH46,OUT046,2504.565808
DRG23,OUT046,2313.84492
NCU42,OUT035,2469.440577
NCO42,OUT035,2455.680333
FDU25,OUT049,2266.522563
FDS22,OUT046,2504.565808
FDG57,OUT035,2384.596598
FDQ25,OUT018,1957.646027
NCS06,OUT018,2106.782475
NCZ41,OUT035,2228.737968
FDW23,OUT046,2113.490253
FDB03,OUT049,2434.96986
NCN05,OUT046,2228.737968
FDG44,OUT049,2371.441676
FDS12,OUT018,1750.832151
FDI52,OUT013,2229.090038
FDU12,OUT049,2140.961974
FDG58,OUT035,2504.565808
FDA16,OUT018,1926.007249
NCD18,OUT035,2469.440577
FDI21,OUT013,2444.990495
FDB35,OUT018,2236.091427
FDU14,OUT046,2407.498139
NCP43,OUT018,1925.077995
FDW19,OUT018,2062.56514
FDB29,OUT049,2316.137072
FDI02,OUT046,2320.304128
FDE35,OUT013,2401.41569
FDT46,OUT035,2463.939164
FDX58,OUT049,2450.784242
FDO21,OUT046,2504.565808
NCF07,OUT018,2106.782475
FDU20,OUT013,2365.647929
FDY57,OUT035,2504.565808
FDG33,OUT046,2895.623475
FDG35,OUT049,2585.594606
NCY05,OUT049,2215.583046
FDO46,OUT035,2504.565808
FDY20,OUT049,2412.06832
FDA13,OUT035,2279.677485
FDS04,OUT013,2269.716682
FDK50,OUT018,1917.019384
FDO60,OUT013,2053.91494
NCG54,OUT018,2106.782475
FDA58,OUT035,2463.939164
FDP21,OUT018,2141.907706
FDN57,OUT035,2463.939164
FDZ21,OUT049,2491.410886
FDF26,OUT018,1957.646027
FDC39,OUT013,2347.922826
FDQ24,OUT018,1750.832151
FDS04,OUT035,2329.291994
NCC18,OUT049,2442.525411
FDN01,OUT018,1894.31479
NCF19,OUT013,2409.865264
FDJ08,OUT018,2021.938497
NCN53,OUT013,2169.162656
FDC16,OUT046,2448.124782
FDO15,OUT018,1996.431919
DRF37,OUT013,2068.61278
FDN40,OUT035,2288.66535
FDH27,OUT049,2394.343217
NCH18,OUT035,2455.680333
DRC01,OUT013,2109.239423
NCO14,OUT035,2469.440577
DRG39,OUT046,2407.498139
DRK13,OUT013,2068.61278
FDT28,OUT013,2229.090038
FDZ38,OUT046,2393.737895
FDO45,OUT049,2491.410886
FDU22,OUT013,2404.363852
FDY48,OUT018,1750.832151
NCP30,OUT035,2469.440577
FDD08,OUT035,2384.596598
NCG42,OUT049,2456.285655
FDT37,OUT013,2220.102173
FDU04,OUT049,2275.510429
NCH30,OUT046,2469.440577
DRG37,OUT013,2068.61278
FDS13,OUT046,2265.917241
FDQ47,OUT018,2139.366631
FDY26,OUT035,2448.124782
FDB14,OUT018,1957.646027
FDR23,OUT018,2098.739987
NCS29,OUT013,2169.162656
FDB45,OUT013,2325.021286
FDW32,OUT013,2365.647929
FDN21,OUT035,2463.939164
FDH56,OUT035,2425.223242
FDQ07,OUT049,2412.06832
FDK36,OUT013,2040.154697
FDB41,OUT018,1966.633893
NCA06,OUT046,2469.440577
FDL57,OUT013,2444.990495
NCD30,OUT013,2409.865264
FDH17,OUT046,2329.291994
FDD57,OUT035,2384.596598
FDC58,OUT018,2101.281063
FDX47,OUT046,2502.024732
FDY13,OUT018,1917.019384
FDP44,OUT035,2425.223242
FDE20,OUT013,2365.647929
FDM04,OUT046,2329.291994
DRP35,OUT046,2313.84492
FDO11,OUT046,2502.024732
NCM30,OUT046,2469.440577
FDO32,OUT049,2371.441676
FDX56,OUT046,2425.223242
NCB54,OUT013,2169.162656
NCV18,OUT035,2469.440577
NCG55,OUT049,2456.285655
FDV14,OUT035,2407.498139
FDT31,OUT013,2325.021286
FDZ40,OUT018,1926.007249
FDY02,OUT035,2448.124782
FDM03,OUT046,2318.463377
FDF35,OUT049,2544.967963
NCV41,OUT049,2215.583046
FDW12,OUT013,2094.541584
FDG44,OUT035,2384.596598
FDJ36,OUT035,2154.116896
FDX55,OUT046,2470.654837
DRG13,OUT018,1765.52999
NCD06,OUT013,2495.923503
FDG24,OUT035,2113.490253
FDE05,OUT046,2329.291994
FDZ12,OUT046,2113.490253
FDE44,OUT035,2384.596598
FDO39,OUT018,1996.431919
NCN43,OUT049,2274.581174
FDV28,OUT035,2329.291994
FDY26,OUT018,2085.466681
NCU06,OUT049,2456.285655
DRE37,OUT049,2115.03317
FDH33,OUT035,2463.939164
FDA46,OUT035,2463.939164
FDP12,OUT035,2154.116896
FDJ09,OUT049,2450.784242
FDX21,OUT035,2450.178921
FDC57,OUT013,2365.647929
NCZ06,OUT018,2106.782475
FDY56,OUT013,2365.647929
NCH07,OUT049,2456.285655
FDS44,OUT018,2062.56514
FDY33,OUT049,2491.410886
FDT16,OUT046,2329.291994
DRJ47,OUT018,1951.186818
FDN40,OUT046,2288.66535
FDS39,OUT013,2258.888065
FDC11,OUT018,2195.464783
FDB33,OUT049,2371.441676
FDT32,OUT035,2425.223242
DRC13,OUT018,1806.156634
NCO07,OUT046,2287.736096
FDJ16,OUT018,1926.007249
FDI38,OUT049,2307.149207
FDR52,OUT035,2329.291994
FDT15,OUT018,1996.431919
FDS60,OUT018,1750.832151
FDK52,OUT018,1926.007249
FDN28,OUT018,1966.633893
FDY57,OUT046,2504.565808
FDH56,OUT013,2365.647929
DRM23,OUT018,1951.186818
FDU04,OUT046,2288.66535
FDX47,OUT013,2442.44942
NCH54,OUT018,2106.782475
NCH42,OUT035,2469.440577
FDQ48,OUT018,1791.458795
FDA15,OUT013,2347.922826
FDW02,OUT018,2085.466681
DRM37,OUT035,2128.188092
NCD54,OUT046,2469.440577
FDW49,OUT035,2279.677485
DRI03,OUT013,2347.922826
FDN02,OUT046,2279.677485
FDX56,OUT018,2062.56514
FDM22,OUT035,2504.565808
FDD38,OUT035,2320.304128
FDU37,OUT046,2320.304128
FDK55,OUT018,1955.805276
FDR36,OUT035,2154.116896
DRK49,OUT049,2115.03317
FDZ21,OUT018,2141.907706
FDQ36,OUT035,2154.116896
NCW42,OUT018,2106.782475
NCA54,OUT013,2409.865264
FDW55,OUT035,2425.223242
FDF10,OUT013,2307.231969
FDC40,OUT018,2085.466681
NCO54,OUT049,2456.285655
FDQ14,OUT018,2044.840037
FDM10,OUT013,2404.363852
NCR17,OUT013,2169.162656
NCQ17,OUT013,2169.162656
FDM13,OUT018,1908.075033
FDT44,OUT018,2021.938497
NCP05,OUT046,2228.737968
FDX11,OUT046,2154.116896
DRF23,OUT046,2313.84492
NCA53,OUT018,1866.079866
FDC46,OUT035,2463.939164
NCW41,OUT035,2228.737968
FDZ39,OUT018,1996.431919
NCQ41,OUT035,2228.737968
FDQ26,OUT049,2434.96986
FDV59,OUT018,2084.979744
FDN44,OUT046,2384.596598
FDE45,OUT013,2325.021286
FDW02,OUT046,2448.124782
NCM53,OUT046,2228.737968
FDD47,OUT013,2539.174216
FDE28,OUT035,2329.291994
FDV12,OUT018,1791.458795
FDE36,OUT018,1791.458795
FDU45,OUT046,2504.565808
FDP28,OUT013,2269.716682
FDO44,OUT035,2384.596598
FDJ45,OUT035,2854.996832
FDU34,OUT013,2404.363852
NCM53,OUT018,1866.079866
DRG25,OUT035,2128.188092
DRE25,OUT049,2115.03317
FDR55,OUT018,2062.56514
DRG27,OUT046,2407.498139
FDA02,OUT049,2434.96986
FDZ58,OUT046,2463.939164
NCH30,OUT049,2456.285655
FDH12,OUT049,2100.335331
FDO28,OUT013,2229.090038
FDD14,OUT018,1917.019384
FDW35,OUT018,2084.979744
NCH18,OUT049,2456.285655
FDY47,OUT046,2502.024732
FDG32,OUT013,2325.021286
FDC20,OUT018,2021.938497
NCS29,OUT035,2228.737968
FDG53,OUT035,2288.66535
FDV26,OUT046,2448.124782
FDM02,OUT046,2320.304128
FDB51,OUT035,2407.498139
FDU38,OUT013,2347.922826
DRM11,OUT046,2313.84492
FDS36,OUT013,2094.541584
FDO52,OUT046,2329.291994
FDA04,OUT049,2316.137072
NCE31,OUT018,2106.782475
FDC33,OUT035,2425.223242
FDL09,OUT013,2444.990495
FDU03,OUT035,2359.090021
FDI38,OUT046,2320.304128
FDE36,OUT049,2140.961974
FDY02,OUT018,2085.466681
DRJ25,OUT049,2115.03317
FDR02,OUT018,2031.079794
FDI50,OUT013,2260.728816
FDW56,OUT018,2008.178253
FDT48,OUT018,1750.832151
FDL51,OUT013,2388.54947
FDO52,OUT035,2329.291994
FDR22,OUT046,2504.565808
FDB57,OUT013,2365.647929
FDA04,OUT013,2269.716682
FDP52,OUT018,1966.633893
FDV58,OUT049,2450.784242
FDG09,OUT046,2425.223242
FDS57,OUT013,2404.363852
FDW15,OUT013,2299.514708
FDH56,OUT049,2412.06832
FDI33,OUT046,2463.939164
FDO16,OUT046,2288.66535
NCO07,OUT018,1925.077995
DRB48,OUT049,2155.659813
NCV29,OUT013,2155.402412
FDE28,OUT013,2269.716682
FDN60,OUT035,2113.490253
DRC36,OUT035,2031.056209
DRD12,OUT018,1751.769747
FDV45,OUT013,2404.363852
FDN40,OUT013,2229.090038
FDD50,OUT035,2279.677485
NCD18,OUT046,2469.440577
FDA34,OUT013,2498.547572
FDD39,OUT046,2407.498139
FDR13,OUT049,2307.149207
FDN01,OUT046,2270.733135
FDU04,OUT035,2288.66535
NCS30,OUT046,2469.440577
DRJ35,OUT046,2313.84492
FDX60,OUT018,1750.832151
NCT41,OUT035,2228.737968
DRE27,OUT035,2407.498139
FDY45,OUT049,2450.784242
FDS36,OUT046,2154.116896
FDF59,OUT049,2544.967963
FDD11,OUT035,2544.362641
FDJ46,OUT035,2463.939164
FDH05,OUT046,2329.291994
NCP50,OUT046,2287.736096
FDN60,OUT018,1750.832151
FDD29,OUT013,2229.090038
FDV04,OUT013,2269.716682
DRJ23,OUT013,2254.269607
NCA41,OUT049,2215.583046
FDP36,OUT013,2094.541584
FDK16,OUT035,2288.66535
FDD34,OUT035,2463.939164
FDB46,OUT035,2504.565808
FDR44,OUT035,2425.223242
FDR08,OUT046,2384.596598
FDI05,OUT046,2329.291994
FDF24,OUT049,2140.961974
FDM10,OUT035,2463.939164
FDQ04,OUT049,2275.510429
FDR49,OUT018,1917.019384
NCC19,OUT013,2409.865264
NCV29,OUT049,2215.583046
FDC22,OUT013,2444.990495
NCO26,OUT049,2456.285655
FDR34,OUT049,2491.410886
FDV35,OUT018,2098.739987
FDK15,OUT035,2318.463377
NCP17,OUT046,2228.737968
NCE42,OUT018,2192.840714
FDA14,OUT049,2394.343217
FDU44,OUT018,2062.56514
FDO25,OUT049,2266.522563
FDP27,OUT018,1955.805276
FDB27,OUT035,2407.498139
FDW26,OUT049,2434.96986
NCQ50,OUT035,2469.440577
NCL55,OUT035,2287.736096
FDG28,OUT046,2329.291994
FDI08,OUT046,2425.223242
DRE03,OUT049,2394.343217
FDV26,OUT018,2085.466681
DRM49,OUT013,2109.239423
FDI15,OUT035,2407.498139
FDH47,OUT035,2598.749528
NCT54,OUT013,2409.865264
FDU10,OUT018,2141.907706
FDC14,OUT018,1957.646027
NCQ06,OUT049,2456.285655
FDX11,OUT013,2094.541584
NCQ05,OUT035,2214.977724
FDC35,OUT018,2195.464783
FDA03,OUT013,2388.54947
FDZ26,OUT049,2434.96986
FDQ24,OUT013,2053.91494
FDT14,OUT035,2448.124782
FDC48,OUT046,2113.490253
FDC56,OUT035,2384.596598
FDU19,OUT049,2412.06832
FDT55,OUT049,2412.06832
FDA45,OUT013,2404.363852
FDK45,OUT013,2795.421519
DRN37,OUT013,2068.61278
NCN26,OUT035,2455.680333
FDA19,OUT049,2371.441676
NCR06,OUT035,2469.440577
NCA05,OUT046,2228.737968
FDP04,OUT046,2288.66535
FDA47,OUT046,2154.116896
FDI36,OUT018,1791.458795
FDC11,OUT013,2498.547572
FDY38,OUT049,2434.96986
FDI15,OUT046,2407.498139
FDY59,OUT035,2113.490253
FDX34,OUT018,2101.281063
NCW29,OUT013,2169.162656
FDI40,OUT018,1966.633893
FDN48,OUT035,2113.490253
FDN46,OUT013,2444.990495
FDB41,OUT035,2329.291994
FDT55,OUT035,2425.223242
FDN33,OUT049,2491.410886
FDT57,OUT035,2463.939164
DRM48,OUT049,2115.03317
FDG50,OUT013,2220.102173
NCR30,OUT049,2456.285655
FDY22,OUT046,2504.565808
FDM27,OUT049,2345.935099
FDG17,OUT018,1966.633893
FDV21,OUT018,2087.520819
DRF25,OUT049,2115.03317
FDN22,OUT018,2141.907706
FDL34,OUT018,2101.281063
FDX58,OUT035,2463.939164
FDG12,OUT018,1791.458795
FDV47,OUT018,2098.739987
NCQ02,OUT049,2456.285655
FDQ58,OUT018,2101.281063
FDH31,OUT049,2345.935099
NCH55,OUT018,2106.782475
NCC54,OUT049,2215.583046
NCM19,OUT013,2228.160784
FDB09,OUT035,2384.596598
FDU51,OUT035,2359.090021
DRI13,OUT018,1765.52999
DRH51,OUT049,2394.343217
NCW18,OUT013,2409.865264
FDI12,OUT049,2140.961974
FDQ14,OUT035,2393.737895
FDG26,OUT013,2220.102173
FDK27,OUT035,2318.463377
DRL49,OUT035,2128.188092
FDK26,OUT049,2307.149207
NCQ43,OUT049,2274.581174
FDS19,OUT046,2425.223242
DRQ35,OUT018,1951.186818
FDR25,OUT046,2320.304128
NCB43,OUT013,2409.865264
FDK24,OUT046,2113.490253
NCN06,OUT035,2469.440577
FDS08,OUT035,2384.596598
FDP27,OUT013,2245.127821
NCX30,OUT046,2469.440577
FDR19,OUT046,2425.223242
FDJ04,OUT013,2229.090038
FDY35,OUT018,2139.366631
DRC36,OUT013,2109.239423
FDD11,OUT013,2498.547572
NCJ29,OUT018,1866.079866
FDI52,OUT035,2288.66535
NCF06,OUT046,2469.440577
FDG16,OUT046,2288.66535
FDX07,OUT049,2412.06832
FDR14,OUT046,2407.498139
NCP14,OUT018,2106.782475
FDJ12,OUT013,2094.541584
FDL46,OUT018,2101.281063
NCA30,OUT013,2409.865264
NCN26,OUT013,2409.865264
FDJ10,OUT035,2504.565808
NCE18,OUT018,2106.782475
FDW21,OUT013,2444.990495
FDA55,OUT013,2365.647929
FDT20,OUT013,2325.021286
FDR11,OUT049,2488.86981
FDU26,OUT018,2085.466681
NCY54,OUT046,2469.440577
FDP26,OUT046,2407.498139
FDK58,OUT049,2491.410886
NCK53,OUT046,2228.737968
FDY52,OUT013,2229.090038
NCA18,OUT013,2409.865264
FDX13,OUT046,2279.677485
NCT06,OUT018,2106.782475
NCJ06,OUT013,2409.865264
NCA41,OUT046,2228.737968
FDE29,OUT013,2229.090038
FDU24,OUT013,2094.541584
FDM58,OUT013,2444.990495
FDE44,OUT046,2384.596598
DRH39,OUT046,2407.498139
FDW08,OUT049,2371.441676
NCI54,OUT046,2469.440577
NCG18,OUT035,2469.440577
NCO06,OUT013,2409.865264
FDN49,OUT035,2311.359778
FDQ21,OUT013,2490.422091
FDE17,OUT035,2329.291994
NCI42,OUT018,2106.782475
FDX48,OUT018,1791.458795
FDD50,OUT049,2266.522563
FDF05,OUT013,2229.090038
DRG25,OUT013,2068.61278
FDP46,OUT035,2463.939164
FDR23,OUT013,2401.822776
DRJ11,OUT035,2313.84492
FDI32,OUT049,2371.441676
NCG42,OUT018,2106.782475
FDA51,OUT046,2448.124782
FDG34,OUT035,2504.565808
NCY53,OUT046,2228.737968
FDC33,OUT013,2365.647929
NCK29,OUT049,2215.583046
FDJ16,OUT049,2275.510429
FDO12,OUT035,2113.490253
NCB18,OUT046,2469.440577
FDV13,OUT013,2260.728816
FDY11,OUT049,2140.961974
DRJ13,OUT018,1765.52999
FDR37,OUT049,2298.204856
FDX13,OUT018,1917.019384
FDY13,OUT049,2252.762319
FDS32,OUT035,2425.223242
NCY30,OUT013,2409.865264
FDO31,OUT046,2425.223242
DRI49,OUT018,1765.52999
NCA05,OUT049,2215.583046
FDZ13,OUT046,2320.304128
FDZ08,OUT049,2412.06832
FDC58,OUT035,2463.939164
FDM24,OUT035,2154.116896
FDS12,OUT035,2113.490253
NCN55,OUT018,1925.077995
NCP06,OUT046,2469.440577
FDJ16,OUT046,2288.66535
FDH38,OUT035,2279.677485
NCF30,OUT049,2456.285655
FDP49,OUT013,2251.784466
FDT12,OUT018,1791.458795
FDV23,OUT018,2084.979744
FDA44,OUT049,2371.441676
DRD27,OUT013,2347.922826
NCK53,OUT013,2169.162656
NCF19,OUT018,2106.782475
NCY18,OUT049,2456.285655
NCI55,OUT049,2456.285655
FDB28,OUT013,2347.922826
FDC46,OUT046,2463.939164
NCZ42,OUT035,2469.440577
DRB25,OUT018,1765.52999
FDA57,OUT013,2404.363852
FDW35,OUT049,2448.243167
FDI04,OUT013,2269.716682
FDE14,OUT049,2307.149207
FDX23,OUT013,2053.91494
NCN18,OUT035,2469.440577
FDR02,OUT049,2394.343217
FDH04,OUT046,2329.291994
FDR15,OUT046,2359.090021
NCQ30,OUT049,2456.285655
FDW45,OUT049,2450.784242
FDQ52,OUT035,2288.66535
FDH28,OUT035,2329.291994
DRM49,OUT049,2155.659813
FDR10,OUT049,2450.784242
FDO60,OUT035,2113.490253
DRM47,OUT018,1951.186818
DRE37,OUT018,1751.769747
FDX13,OUT013,2220.102173
FDB46,OUT049,2491.410886
DRL01,OUT035,2168.814735
DRG36,OUT013,2068.61278
DRL47,OUT046,2313.84492
FDL38,OUT013,2260.728816
FDC32,OUT035,2384.596598
FDI05,OUT049,2316.137072
FDE38,OUT046,2279.677485
FDI35,OUT035,2558.122885
FDN23,OUT013,2442.44942
NCP54,OUT035,2469.440577
FDO39,OUT013,2299.514708
NCT17,OUT013,2155.402412
NCK30,OUT035,2469.440577
FDA35,OUT046,2154.116896
NCM07,OUT013,2228.160784
NCY53,OUT018,1866.079866
DRB24,OUT035,2128.188092
FDA04,OUT018,1828.875366
FDZ43,OUT046,2425.223242
DRJ51,OUT049,2394.343217
FDU58,OUT035,2504.565808
FDI26,OUT035,2279.677485
NCM19,OUT046,2287.736096
NCO29,OUT049,2215.583046
NCE07,OUT046,2469.440577
FDO12,OUT049,2100.335331
FDC17,OUT046,2288.66535
FDO22,OUT018,2141.907706
FDT52,OUT035,2329.291994
FDP08,OUT046,2425.223242
FDF39,OUT046,2448.124782
NCQ06,OUT013,2409.865264
FDR04,OUT013,2229.090038
FDQ32,OUT035,2425.223242
FDB02,OUT018,1957.646027
NCS18,OUT018,2106.782475
FDF38,OUT013,2260.728816
DRJ24,OUT049,2115.03317
FDN49,OUT046,2311.359778
NCD55,OUT049,2456.285655
FDZ07,OUT049,2274.309793
FDY40,OUT013,2269.716682
FDW40,OUT046,2329.291994
NCW17,OUT035,2228.737968
DRN37,OUT049,2115.03317
FDW34,OUT013,2404.363852
FDE26,OUT049,2266.522563
FDG45,OUT035,2384.596598
NCU54,OUT018,2106.782475
FDX52,OUT035,2329.291994
FDN25,OUT049,2298.204856
NCH42,OUT018,2106.782475
FDO46,OUT013,2444.990495
NCG54,OUT046,2469.440577
FDU07,OUT013,2325.021286
FDH10,OUT049,2450.784242
FDN56,OUT046,2425.223242
NCQ53,OUT013,2169.162656
NCC43,OUT049,2456.285655
FDX33,OUT013,2444.990495
NCT06,OUT035,2469.440577
FDM50,OUT018,1957.646027
FDC37,OUT049,2100.335331
NCT54,OUT018,2106.782475
NCW54,OUT046,2555.498816
FDZ46,OUT018,2101.281063
NCE54,OUT035,2469.440577
FDH17,OUT049,2316.137072
DRL49,OUT046,2128.188092
FDT03,OUT046,2318.463377
FDM58,OUT049,2491.410886
FDB60,OUT049,2100.335331
FDH28,OUT018,1966.633893
FDL44,OUT013,2325.021286
FDI22,OUT013,2404.363852
DRG15,OUT035,2407.498139
DRF01,OUT013,2068.61278
NCV54,OUT046,2469.440577
FDO21,OUT018,2141.907706
FDA40,OUT049,2316.137072
FDE59,OUT049,2544.967963
FDX47,OUT018,2139.366631
FDW34,OUT046,2463.939164
NCM30,OUT018,2106.782475
FDA02,OUT013,2388.54947
FDV19,OUT035,2425.223242
FDT48,OUT013,2040.154697
NCE19,OUT035,2469.440577
DRE25,OUT046,2128.188092
NCX42,OUT035,2469.440577
FDF12,OUT046,2113.490253
NCL41,OUT049,2215.583046
NCW41,OUT046,2228.737968
FDZ55,OUT018,2021.938497
FDW14,OUT018,2085.466681
FDD40,OUT013,2388.54947
FDJ38,OUT049,2307.149207
FDR09,OUT049,2450.784242
FDO60,OUT018,1750.832151
FDI60,OUT018,1791.458795
FDH31,OUT046,2359.090021
FDW12,OUT046,2154.116896
FDT15,OUT049,2345.935099
FDV25,OUT049,2266.522563
FDG21,OUT049,2882.468553
NCI55,OUT035,2469.440577
FDS03,OUT035,2318.463377
FDZ12,OUT018,1750.832151
FDV09,OUT013,2404.363852
FDW09,OUT049,2491.410886
FDS36,OUT049,2140.961974
FDY19,OUT018,2021.938497
DRC49,OUT046,2128.188092
FDJ03,OUT018,2085.466681
FDC46,OUT049,2450.784242
FDM02,OUT018,1957.646027
FDV20,OUT013,2365.647929
FDQ34,OUT013,2404.363852
FDO34,OUT018,2101.281063
FDT36,OUT013,2053.91494
FDL24,OUT018,1791.458795
FDJ58,OUT013,2444.990495
FDY12,OUT018,1791.458795
FDP58,OUT018,2101.281063
FDY07,OUT013,2325.021286
FDX04,OUT046,2329.291994
FDZ19,OUT046,2384.596598
